Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
1932,62.0,10429,Inside,5,5,1992,1992,HdBoard,Other,None,0.0,3,3,PConc,4,3,NoExposure,5,624.0,3,1287,3,1,3,6,6,0,0,2001.0,1,2.0,440.0,3,3,3,150,0,0,0,0,0,0,0,7,2009,Normal,0,0,17,1.5,2.0
1933,70.0,10457,Inside,5,7,1969,1969,VinylSd,VinylSd,BrkFace,178.0,4,5,CBlock,3,3,Gd,4,784.0,5,1632,4,1,3,7,6,1,3,1969.0,2,2.0,898.0,3,3,3,0,173,368,0,0,0,0,3,4,2009,Normal,0,0,17,1.5,2.6666666666666665
1934,72.0,8702,Inside,6,5,1997,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,NoExposure,4,926.0,5,1604,3,1,3,7,6,1,3,1997.0,3,2.0,470.0,3,3,3,0,36,0,0,0,0,0,0,4,2008,Normal,0,0,13,2.5,1.2
1935,65.0,8139,Inside,6,5,1995,1996,VinylSd,VinylSd,BrkFace,119.0,3,3,PConc,4,3,NoExposure,5,680.0,4,1470,3,1,3,7,6,1,3,1995.0,3,2.0,420.0,3,3,3,192,49,0,0,0,0,0,0,10,2008,Normal,0,0,13,2.5,1.2
1936,59.0,9535,Inside,6,5,1998,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Gd,6,926.0,5,1604,3,1,3,7,6,0,0,1998.0,3,2.0,472.0,3,3,3,100,82,0,0,0,0,0,0,5,2008,Normal,0,0,13,2.5,1.2
1937,109.16852660326897,15038,Corner,6,5,1996,1996,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,3,916.0,4,1636,3,1,3,7,6,1,3,1996.0,3,2.0,386.0,3,3,3,168,84,0,0,0,0,0,0,11,2008,Normal,0,0,13,2.5,1.2
1938,53.0,14137,Inside,5,5,1996,1997,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,NoExposure,6,1348.0,4,1384,3,1,4,7,6,0,0,1996.0,1,2.0,404.0,3,3,3,0,39,0,0,0,0,0,0,11,2008,Normal,0,0,13,3.0,1.0
1939,45.0,6264,Corner,8,5,1997,1997,Other,CmentBd,None,0.0,4,3,PConc,5,3,Mn,6,1664.0,5,1682,1,1,4,6,6,1,3,1997.0,3,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,7,2008,Normal,0,0,25,2.5,0.4
1940,39.0,5070,Inside,8,5,1992,1992,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,Mn,1,1280.0,5,1280,2,1,4,5,6,0,0,1992.0,2,2.0,506.0,3,3,3,0,82,0,0,144,0,0,0,8,2008,Normal,0,0,25,2.0,1.0
1941,73.0,11184,Corner,6,5,1998,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,932.0,4,1633,3,1,3,7,6,1,3,1998.0,3,2.0,460.0,3,3,3,0,39,0,0,0,0,0,0,4,2008,Family,0,0,13,2.5,1.2
1942,107.11219112308231,14067,FR3,6,5,1991,1991,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,NoExposure,5,836.0,4,1709,3,1,4,7,6,0,0,1991.0,3,2.0,416.0,3,3,3,0,40,0,0,0,0,0,4,9,2008,Normal,0,0,13,3.5,0.8571428571428571
1943,65.0,5950,Inside,8,5,1989,1989,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,Gd,6,1337.0,4,1337,2,1,4,5,6,1,3,1989.0,2,2.0,462.0,3,3,3,0,73,154,0,0,0,0,0,4,2008,Normal,0,0,25,3.0,0.6666666666666666
1944,101.0,13543,Corner,8,5,2005,2005,VinylSd,VinylSd,Stone,130.0,4,3,PConc,5,3,Gd,6,1168.0,5,2500,5,1,5,9,6,1,4,2005.0,3,3.0,683.0,3,3,3,192,32,0,0,0,0,0,0,7,2008,Normal,0,0,25,3.5,1.4285714285714286
1945,53.0,15401,CulDSac,9,5,2004,2004,VinylSd,VinylSd,BrkFace,296.0,5,3,PConc,5,3,Gd,6,1884.0,5,1884,2,1,5,7,6,1,4,2004.0,3,3.0,670.0,3,3,3,214,76,0,0,0,0,0,0,9,2008,Normal,0,0,25,3.0,0.6666666666666666
1946,76.4082587973542,31220,FR2,6,2,1952,1952,Other,Other,None,0.0,3,3,CBlock,3,3,NoExposure,1,1632.0,3,1474,3,1,3,7,6,2,4,1952.0,1,2.0,495.0,3,3,3,0,0,144,0,0,0,0,0,5,2008,Normal,0,750,13,1.0,3.0
1947,60.0,8118,Inside,9,5,2007,2007,MetalSd,MetalSd,BrkFace,178.0,5,3,PConc,5,3,Gd,6,1710.0,5,1710,2,1,5,6,6,1,4,2007.0,2,2.0,557.0,3,3,3,156,48,0,0,0,0,0,0,7,2008,Normal,0,0,25,3.0,0.6666666666666666
1948,89.09268460836299,47280,Inside,6,5,1950,1950,Other,Other,BrkFace,44.0,3,3,CBlock,3,3,NoExposure,1,1488.0,4,1488,3,1,3,6,6,1,3,1950.0,2,2.0,738.0,3,3,3,0,0,180,0,0,0,0,0,7,2008,Family,0,0,13,2.5,1.2
1949,63.0,12680,Inside,7,6,1988,1988,Plywood,Wd Sdng,BrkFace,102.0,4,3,CBlock,4,4,Mn,6,1675.0,5,1688,2,1,5,6,6,1,5,1988.0,2,2.0,528.0,3,3,3,0,48,0,0,141,0,0,0,6,2008,Normal,0,0,9,3.0,0.6666666666666666
1950,65.85012416207509,10825,Inside,7,7,1983,1983,Other,Plywood,BrkFace,174.0,4,3,CBlock,4,3,Mn,6,1260.0,3,1260,3,1,3,6,6,0,0,1983.0,1,2.0,598.0,3,3,3,152,0,0,0,0,0,0,0,7,2008,Normal,0,0,9,3.0,1.0
1951,56.0,18559,CulDSac,7,5,1978,1978,Plywood,Plywood,BrkFace,383.0,4,4,CBlock,4,3,NoExposure,6,2048.0,3,2064,3,1,4,7,6,2,2,1978.0,3,2.0,550.0,3,3,3,200,0,0,0,0,0,0,0,8,2008,Normal,0,0,9,3.0,1.0
1952,85.0,14450,Inside,7,5,1979,1979,Plywood,Plywood,BrkFace,194.0,4,3,CBlock,4,2,NoExposure,5,1782.0,3,1782,3,1,4,6,6,1,3,1979.0,3,2.0,551.0,3,3,3,467,0,0,0,0,0,0,0,3,2008,Normal,0,0,9,2.5,1.2
1953,90.0,13068,Corner,6,5,1976,1976,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,NoExposure,5,1211.0,3,1211,3,1,4,6,6,1,1,1976.0,3,2.0,461.0,3,3,3,0,0,0,174,0,0,0,3,11,2008,Normal,0,0,9,3.0,1.0
1954,80.0,10400,Inside,7,6,1980,1988,HdBoard,HdBoard,BrkFace,280.0,3,3,CBlock,4,3,Mn,1,738.0,3,2044,3,1,3,7,6,1,3,1980.0,1,2.0,489.0,3,3,3,28,73,0,0,0,0,0,0,3,2008,Normal,0,0,9,2.5,1.2
1955,75.0,9743,Inside,5,6,1969,1969,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,NoExposure,4,720.0,4,1308,3,1,3,7,6,0,0,1969.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,6,2008,Normal,0,0,9,1.5,2.0
1956,90.14445174036526,12511,Corner,7,7,1978,1978,Plywood,Plywood,BrkFace,168.0,4,3,PConc,4,3,NoExposure,5,1420.0,5,2840,4,1,4,8,6,2,4,1978.0,3,4.0,1314.0,3,4,3,0,16,0,0,208,0,0,3,12,2008,Normal,0,0,9,3.0,1.3333333333333333
1957,80.0,10400,Inside,6,5,1976,1976,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,NoExposure,1,1444.0,3,1444,2,1,3,5,6,1,4,1976.0,1,2.0,473.0,3,3,3,0,24,0,0,0,0,0,2,4,2008,Normal,0,0,9,2.0,1.0
1958,109.11242534254596,14311,FR3,8,5,1996,1996,VinylSd,VinylSd,BrkFace,402.0,4,3,PConc,4,3,NoExposure,6,1236.0,5,2340,4,1,4,9,6,1,4,1996.0,2,3.0,787.0,3,3,3,192,180,218,0,0,0,0,4,6,2008,Normal,0,0,9,3.5,1.1428571428571428
1959,60.0,9000,FR2,5,5,1974,1974,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,Mn,1,896.0,3,1792,4,2,3,8,6,0,0,1982.0,1,2.0,480.0,3,3,3,0,45,0,0,0,0,0,0,6,2008,Normal,0,0,10,3.0,1.3333333333333333
1960,68.0,10295,FR2,4,6,1969,1969,HdBoard,HdBoard,BrkFace,72.0,3,3,CBlock,4,3,Mn,3,936.0,3,936,2,1,3,4,6,0,0,1969.0,1,1.0,288.0,3,3,3,16,0,0,0,0,0,0,0,9,2008,Normal,0,0,10,1.0,2.0
1961,63.0,7560,Inside,5,5,1971,1971,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,NoExposure,3,864.0,3,864,3,1,3,5,6,0,0,1977.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,5,2008,Normal,0,0,10,2.0,1.5
1962,21.0,1680,Inside,6,5,1973,1973,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,3,3,NoExposure,2,483.0,3,987,2,1,3,5,6,0,0,1973.0,1,1.0,264.0,3,3,3,52,0,0,0,0,0,0,0,2,2008,Normal,0,0,4,2.0,1.0
1963,21.0,1890,Inside,6,6,1972,1972,HdBoard,HdBoard,BrkFace,422.0,3,3,CBlock,3,3,NoExposure,2,483.0,4,987,2,1,3,5,6,0,0,1975.0,1,1.0,352.0,3,3,3,411,0,0,0,0,0,0,0,4,2008,Normal,0,0,4,1.5,1.3333333333333333
1964,21.0,1680,Inside,5,5,1972,1972,HdBoard,HdBoard,BrkFace,356.0,3,3,CBlock,3,3,NoExposure,3,630.0,3,1302,3,1,3,6,6,0,0,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,12,2008,Normal,0,0,4,2.5,1.2
1965,24.0,2308,FR2,6,6,1975,1975,Plywood,Other,None,0.0,3,3,CBlock,4,3,NoExposure,5,855.0,4,1456,4,1,3,7,6,0,0,1975.0,2,2.0,460.0,3,3,3,0,0,0,0,0,0,0,0,5,2008,Normal,0,0,11,2.5,1.6
1966,24.0,2529,Inside,7,6,1977,1977,Plywood,Other,None,0.0,3,3,CBlock,4,3,NoExposure,5,1055.0,2,1055,2,1,3,4,6,0,0,1977.0,1,2.0,440.0,3,3,3,0,38,0,0,0,0,0,0,9,2008,Normal,0,0,11,2.0,1.0
1967,98.0,12704,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,NoExposure,6,1582.0,5,1582,3,1,4,7,6,0,0,2007.0,3,3.0,905.0,3,3,3,209,95,0,0,0,0,0,0,1,2008,Partial,0,0,24,3.0,1.0
1968,105.0,13693,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,554.0,4,3,PConc,5,3,Gd,6,2418.0,5,2464,4,1,5,9,6,1,5,2007.0,3,3.0,650.0,3,3,3,358,78,0,0,0,0,0,0,8,2008,Normal,0,0,24,3.5,1.1428571428571428
1969,104.0,14418,Inside,9,5,2007,2007,VinylSd,VinylSd,BrkFace,480.0,5,3,PConc,5,3,Gd,6,1950.0,5,1950,2,1,5,7,6,1,4,2007.0,3,3.0,706.0,3,3,3,156,207,0,0,0,0,0,0,5,2008,Normal,0,0,24,3.0,0.6666666666666666
1970,108.0,13418,Inside,9,5,2006,2006,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,Gd,6,1850.0,5,2748,4,1,5,9,6,1,4,2006.0,3,3.0,850.0,3,3,3,212,182,0,0,0,0,0,0,10,2008,Abnorml,0,0,24,3.5,1.1428571428571428
1971,96.0,12539,Inside,10,5,2005,2006,Other,CmentBd,BrkFace,468.0,5,3,PConc,5,3,Gd,6,1620.0,5,2790,4,1,5,10,6,1,5,2005.0,3,4.0,1150.0,3,3,3,30,200,0,0,192,0,0,0,6,2008,Normal,0,0,24,3.5,1.1428571428571428
1972,102.0,12151,Inside,9,5,2005,2005,Other,CmentBd,BrkFace,368.0,4,3,PConc,5,3,Av,6,1414.0,5,2331,3,1,5,9,6,1,4,2005.0,3,3.0,1003.0,3,3,3,192,63,0,0,0,0,0,0,8,2008,Normal,0,0,24,3.5,0.8571428571428571
1973,74.0,8899,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,108.0,5,3,PConc,4,3,Av,6,948.0,5,2088,4,1,4,10,6,1,4,2007.0,3,3.0,656.0,3,3,3,100,24,0,0,0,0,0,0,6,2008,Normal,0,0,24,2.5,1.6
1974,85.0,10574,Inside,8,5,2004,2004,VinylSd,VinylSd,Stone,126.0,4,3,PConc,5,3,NoExposure,6,1148.0,5,2332,4,1,5,9,6,1,4,2004.0,3,3.0,756.0,3,3,3,224,142,0,0,0,0,0,0,7,2008,Normal,0,0,24,3.5,1.1428571428571428
1975,106.0,12720,Inside,10,5,2003,2003,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,Gd,6,2535.0,5,2470,1,1,5,7,6,2,4,2003.0,3,3.0,789.0,3,3,3,154,65,0,0,216,144,4,0,2,2008,Normal,0,0,24,3.5,0.2857142857142857
1976,92.0,10845,Corner,8,5,2003,2004,VinylSd,VinylSd,BrkFace,504.0,4,3,PConc,4,3,Mn,6,1603.0,5,1575,2,1,4,7,6,1,3,2003.0,3,3.0,732.0,3,3,3,216,28,0,0,0,0,0,0,6,2008,Normal,0,0,24,3.0,0.6666666666666666
1977,130.0,16900,Inside,8,5,2001,2002,VinylSd,VinylSd,BrkFace,1110.0,4,3,PConc,5,3,Mn,6,1479.0,5,2649,4,1,4,10,6,1,3,2001.0,3,3.0,746.0,3,3,3,0,60,0,0,0,0,0,0,1,2008,Normal,0,0,24,3.5,1.1428571428571428
1978,112.0,16451,Corner,8,5,2003,2003,VinylSd,VinylSd,BrkFace,221.0,4,3,PConc,5,3,Gd,1,1765.0,5,2690,4,1,4,9,6,1,4,2003.0,3,3.0,795.0,3,3,3,268,58,0,0,0,0,0,0,7,2008,Normal,0,0,24,2.5,1.6
1979,58.0,10110,Inside,9,5,2008,2008,MetalSd,MetalSd,BrkFace,492.0,5,3,PConc,4,3,NoExposure,6,1858.0,5,1866,2,1,5,7,6,1,4,2008.0,3,3.0,870.0,3,3,3,0,48,0,0,0,0,0,0,11,2008,Partial,0,0,24,3.0,0.6666666666666666
1980,135.0,12304,Corner,7,5,2005,2005,VinylSd,VinylSd,Stone,144.0,4,3,PConc,4,3,NoExposure,6,1367.0,5,1367,2,1,4,6,6,1,4,2005.0,2,2.0,484.0,3,3,3,0,33,0,0,0,0,0,0,6,2008,Normal,0,0,24,2.0,1.0
1981,89.0,8232,Inside,9,5,2007,2008,MetalSd,MetalSd,BrkFace,714.0,5,3,PConc,5,3,NoExposure,6,1800.0,5,1800,2,1,5,6,6,1,4,2008.0,2,3.0,944.0,3,3,3,210,0,0,0,0,0,0,0,6,2008,Partial,0,0,24,3.0,0.6666666666666666
1982,48.0,6240,Inside,8,5,2006,2007,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,NoExposure,6,1342.0,5,1342,2,1,4,6,6,1,4,2007.0,3,2.0,550.0,3,3,3,0,35,0,0,0,0,0,0,6,2008,Normal,0,0,24,3.0,0.6666666666666666
1983,48.0,6240,Inside,8,5,2006,2007,MetalSd,MetalSd,BrkFace,196.0,4,3,PConc,4,3,NoExposure,6,1342.0,5,1342,2,1,4,6,6,1,4,2007.0,2,2.0,550.0,3,3,3,0,35,0,0,0,0,0,0,2,2008,Normal,0,0,24,2.0,1.0
1984,36.0,2448,Inside,7,5,2003,2004,VinylSd,Other,Stone,106.0,4,3,PConc,4,3,NoExposure,1,764.0,5,1626,2,1,4,6,6,0,0,2003.0,2,2.0,474.0,3,3,3,0,27,0,0,0,0,0,0,10,2008,Normal,0,0,24,2.5,0.8
1985,47.52938801981479,3940,Inside,7,5,2003,2003,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,Gd,6,1415.0,5,1455,2,1,4,6,6,1,3,2003.0,3,3.0,644.0,3,3,3,156,20,0,0,144,0,0,0,8,2008,Normal,0,0,19,3.0,0.6666666666666666
1986,47.52938801981479,3940,Inside,7,5,2004,2004,VinylSd,VinylSd,BrkFace,24.0,4,3,PConc,4,3,NoExposure,6,1393.0,5,1576,2,1,4,7,6,1,3,2004.0,2,3.0,668.0,3,3,3,143,20,0,0,0,0,0,0,5,2008,Normal,0,0,19,3.0,0.6666666666666666
1987,53.0,3710,Inside,7,5,2007,2008,Other,Other,BrkFace,20.0,4,3,PConc,4,3,Gd,1,1146.0,5,1246,2,1,4,5,6,1,4,2007.0,3,2.0,428.0,3,3,3,100,24,0,0,0,0,0,0,3,2008,Partial,0,0,19,2.0,1.0
1988,80.0,9024,Inside,6,5,2004,2004,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,789.0,5,1515,3,1,4,8,6,1,4,2004.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,0,0,7,2008,Normal,0,0,13,2.5,1.2
1989,54.75883132323808,8010,Inside,7,5,2002,2003,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,840.0,5,1720,3,1,4,7,6,1,4,2002.0,3,2.0,400.0,3,3,3,138,48,0,0,0,0,0,0,7,2008,Normal,0,0,13,2.5,1.2
1990,65.683315669813,8396,Inside,7,5,2003,2003,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,NoExposure,1,847.0,5,1986,4,1,4,9,6,1,4,2003.0,3,2.0,434.0,3,3,3,120,48,0,0,0,0,0,0,5,2008,Normal,0,0,13,2.5,1.6
1991,55.0,7301,Inside,7,6,2007,2008,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,NoExposure,6,1350.0,5,1358,2,1,4,6,6,1,4,2008.0,2,2.0,484.0,3,3,3,192,26,0,0,0,0,0,0,11,2008,Partial,0,0,24,3.0,0.6666666666666666
1992,71.0,8220,Inside,7,5,2000,2001,VinylSd,VinylSd,BrkFace,647.0,4,3,PConc,4,3,Av,6,982.0,5,1892,3,1,3,8,6,1,3,2000.0,2,2.0,431.0,3,3,3,108,0,0,0,0,0,0,0,7,2008,Normal,0,0,13,2.5,1.2
1993,66.25476425861548,7750,Inside,7,5,2002,2002,VinylSd,VinylSd,,,4,3,PConc,4,3,NoExposure,1,707.0,5,1414,3,1,4,6,6,1,4,2002.0,3,2.0,403.0,3,3,3,100,35,0,0,0,0,0,0,4,2008,Normal,0,0,13,2.5,1.2
1994,41.0,12460,FR2,7,5,1999,2000,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1037.0,5,2322,4,1,3,8,6,1,3,1999.0,3,2.0,400.0,3,3,3,144,44,0,0,0,0,0,0,5,2008,Normal,0,0,13,2.5,1.6
1995,77.0,8390,Inside,7,5,1999,1999,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,831.0,5,1651,3,1,3,7,6,1,3,1999.0,3,2.0,450.0,3,3,3,0,103,0,0,0,0,0,0,5,2008,Normal,0,0,13,2.5,1.2
1996,84.0,9660,Inside,8,5,1997,1997,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,NoExposure,1,1173.0,5,2199,3,1,4,9,6,1,3,1997.0,3,2.0,516.0,3,3,3,0,131,0,0,0,0,0,0,9,2008,Normal,0,0,18,2.5,1.2
1997,67.49591567793152,11000,FR2,9,5,2000,2000,VinylSd,VinylSd,BrkFace,295.0,4,3,PConc,5,3,Mn,1,1519.0,5,2172,4,1,5,8,6,1,3,2000.0,2,3.0,687.0,3,3,3,162,153,0,0,0,0,0,0,6,2008,Normal,0,0,18,2.5,1.6
1998,136.0,11675,Inside,8,5,1998,1998,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,Av,6,1982.0,5,2006,2,1,4,5,6,1,3,1998.0,3,3.0,938.0,3,3,3,144,33,0,0,0,0,0,0,7,2008,Normal,0,0,18,3.0,0.6666666666666666
1999,97.0,10990,CulDSac,7,5,1996,1997,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,NoExposure,6,1064.0,5,2125,4,1,4,12,6,2,3,1996.0,2,2.0,576.0,3,3,3,168,0,0,0,0,0,0,0,6,2008,Normal,0,0,18,3.5,1.1428571428571428
2000,66.93348599454879,11929,CulDSac,8,7,1995,1995,VinylSd,VinylSd,BrkFace,466.0,4,3,PConc,4,3,Av,1,1242.0,5,2501,4,1,4,9,6,1,3,1995.0,2,3.0,751.0,3,3,3,192,87,0,0,0,0,0,0,6,2008,Normal,0,0,18,2.5,1.6
2001,91.0,10010,Inside,7,5,1993,1994,VinylSd,VinylSd,BrkFace,320.0,4,3,PConc,4,3,Av,4,1080.0,5,2197,4,1,4,9,6,1,4,1993.0,3,3.0,783.0,3,3,3,385,99,0,0,0,0,0,0,7,2008,Normal,0,0,18,3.5,1.1428571428571428
2002,74.0,13253,Inside,7,5,2006,2006,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,NoExposure,6,1578.0,4,1578,3,1,4,7,6,1,4,2006.0,1,3.0,642.0,3,3,3,0,26,0,0,0,0,0,0,5,2008,Normal,0,0,22,3.0,1.0
2003,73.0,9801,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,Av,1,1341.0,5,1861,3,1,4,7,6,1,4,2007.0,2,3.0,851.0,3,3,3,144,60,0,0,0,0,0,0,7,2008,Normal,0,0,22,3.0,1.0
2004,80.0,9428,Inside,8,5,2007,2008,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,Av,6,955.0,5,1874,3,1,4,8,6,1,4,2007.0,3,3.0,880.0,3,3,3,168,108,0,0,0,0,0,0,2,2008,Partial,0,0,22,3.5,0.8571428571428571
2005,87.0,10037,Corner,8,5,2006,2007,VinylSd,VinylSd,,,4,3,PConc,5,3,NoExposure,6,1460.0,5,1460,3,1,4,6,6,1,4,2006.0,3,2.0,480.0,3,3,3,0,20,0,0,0,0,0,0,8,2008,Normal,0,0,22,2.0,1.5
2006,72.0,8640,Inside,8,5,2007,2008,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1363.0,5,1372,3,1,4,6,6,0,0,2008.0,2,2.0,588.0,3,3,3,192,113,0,0,0,0,0,0,7,2008,Partial,0,0,22,2.0,1.5
2007,85.0,10625,Inside,8,5,2007,2007,VinylSd,VinylSd,BrkFace,292.0,4,3,PConc,4,3,Av,1,1660.0,5,1660,3,1,4,7,6,1,4,2007.0,3,3.0,660.0,3,3,3,133,120,0,0,0,0,0,0,6,2008,Normal,0,0,22,2.0,1.5
2008,62.0,7500,Inside,7,5,2007,2008,Other,CmentBd,Stone,210.0,4,3,PConc,4,3,NoExposure,6,1218.0,5,1218,2,1,4,6,6,0,0,2008.0,3,2.0,462.0,3,3,3,168,168,0,0,0,0,0,0,4,2008,Partial,0,0,22,3.0,0.6666666666666666
2009,68.0,10110,Inside,6,5,2003,2003,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Mn,6,835.0,5,1696,3,1,4,7,6,0,0,2003.0,2,2.0,542.0,3,3,3,143,66,0,0,0,0,0,0,7,2008,Normal,0,0,14,3.5,0.8571428571428571
2010,67.0,12774,FR2,7,5,2003,2004,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,4,3,Av,1,835.0,5,1663,3,1,4,8,6,0,0,2003.0,2,2.0,478.0,3,3,3,168,68,0,0,0,0,0,0,7,2008,Normal,0,0,14,2.5,1.2
2011,63.0,13072,Inside,6,5,2005,2006,VinylSd,VinylSd,BrkFace,126.0,3,3,PConc,4,4,NoExposure,6,1175.0,5,1175,3,1,4,6,6,0,0,0.0,0,0.0,0.0,0,0,3,0,90,0,0,0,0,0,0,6,2008,Normal,0,0,14,2.0,1.5
2012,81.0,9260,Corner,7,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Mn,1,1162.0,5,1162,3,1,4,6,6,0,0,2007.0,3,2.0,483.0,3,3,3,0,32,0,0,0,0,0,0,3,2008,Normal,0,0,14,2.0,1.5
2013,65.0,8453,Inside,6,5,1995,1995,VinylSd,VinylSd,BrkFace,38.0,4,3,PConc,4,3,NoExposure,6,754.0,5,1609,3,1,4,6,6,0,0,1995.0,2,2.0,525.0,3,3,3,0,70,0,0,0,0,0,0,4,2008,Normal,0,0,14,2.5,1.2
2014,50.0,8480,Inside,6,5,1993,1994,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,NoExposure,6,886.0,5,1680,3,1,4,7,6,0,0,1993.0,2,2.0,474.0,3,3,3,144,96,0,0,0,0,0,0,10,2008,Normal,0,0,14,3.0,1.0
2015,43.0,14565,CulDSac,7,5,1994,1995,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,3,Av,6,832.0,5,1657,3,1,4,6,6,0,0,1994.0,2,2.0,483.0,3,3,3,144,74,0,0,0,0,0,0,11,2008,Normal,0,2000,14,2.5,1.2
2016,65.0,8450,Inside,6,5,2001,2001,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,827.0,5,1677,3,1,4,7,6,0,0,2001.0,2,2.0,627.0,3,3,3,0,68,0,0,0,0,0,0,9,2008,Normal,0,0,14,3.5,0.8571428571428571
2017,75.0,8285,Corner,7,5,1992,1992,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,NoExposure,6,836.0,4,1737,3,1,4,7,6,0,0,1992.0,3,2.0,506.0,3,3,3,192,85,0,0,0,0,0,0,5,2008,Normal,0,0,14,3.0,1.0
2018,70.0,9100,Inside,5,5,1963,1963,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,4,NoExposure,4,984.0,3,984,3,1,3,5,6,1,3,1963.0,2,1.0,384.0,3,3,3,145,56,0,0,0,0,0,3,8,2008,Normal,0,400,12,2.0,1.5
2019,75.0,8100,Inside,5,8,1961,2007,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,NoExposure,5,864.0,5,864,3,1,4,5,6,1,3,1962.0,1,1.0,420.0,3,3,3,132,0,0,0,0,0,0,0,7,2008,Normal,0,0,12,2.0,1.5
2020,65.0,8450,Inside,5,5,1968,1968,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,Mn,5,890.0,4,890,3,1,3,5,6,0,0,1970.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,0,4,2008,Normal,0,0,12,2.0,1.5
2021,60.0,6360,Inside,5,5,1963,1963,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,NoExposure,5,864.0,3,864,3,1,3,5,6,0,0,1963.0,1,1.0,276.0,3,3,3,0,0,0,0,0,0,0,0,1,2008,Abnorml,0,650,12,1.0,3.0
2022,95.0,19508,Inside,6,5,1974,1974,HdBoard,Other,BrkFace,144.0,3,3,CBlock,3,3,Av,5,1430.0,3,1430,3,1,3,6,6,2,3,1974.0,1,2.0,484.0,3,3,3,117,108,165,0,0,0,0,0,7,2008,Normal,0,0,23,2.5,1.2
