Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
1856,85.0,10560,7,5,1993,1994,0.0,4,4,4,4,6,1079.0,5,1879,3,1,4,8,6,1,3,1993.0,2,2.0,473.0,3,3,3,400,100,144,0,0,0,0,3,8,2009,0,0,14,3.5,0.8571428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1857,120.0,26400,5,7,1880,2007,0.0,4,3,0,0,0,0.0,5,2016,4,1,3,7,5,1,3,1900.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,0,0,14,1.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1858,64.0,7018,5,5,1979,1979,0.0,3,3,0,0,0,0.0,3,2228,6,2,3,8,6,0,0,1979.0,1,2.0,720.0,3,3,3,73,0,0,0,0,0,0,0,6,2009,0,0,14,2.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1859,64.0,7018,5,5,1979,1979,0.0,3,3,0,0,0,0.0,3,1535,4,2,3,8,6,0,0,1979.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,4,6,2009,0,0,14,2.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1860,64.0,7040,5,5,1979,1979,216.0,3,3,4,3,6,1094.0,3,1229,2,2,4,6,6,2,3,1979.0,1,2.0,672.0,3,3,3,120,0,0,0,0,0,0,0,6,2009,0,0,14,3.0,0.6666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1861,64.0,7007,5,5,1979,1979,0.0,3,3,0,0,0,0.0,3,1513,4,2,3,8,6,0,0,1979.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,6,2009,0,0,14,2.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1862,81.35160710172767,11855,7,5,2000,2000,23.0,3,3,5,3,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,0,0,14,7.0,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1863,65.41152777660584,7939,7,5,2000,2000,23.0,3,3,5,3,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,0,0,14,7.0,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1864,65.12631997608752,7976,7,5,2000,2000,23.0,3,3,5,3,6,1168.0,5,2787,6,2,3,8,6,2,3,2000.0,3,4.0,820.0,3,3,3,312,0,0,0,0,0,0,0,10,2009,0,0,14,7.0,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1865,84.0,10933,9,5,2009,2009,242.0,5,3,5,3,6,1555.0,5,1680,1,1,5,8,6,1,4,2009.0,3,3.0,1138.0,3,3,3,185,24,0,0,0,0,0,0,7,2009,0,0,20,2.5,0.4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1866,65.0,10816,9,5,2008,2008,364.0,5,3,5,3,6,1720.0,5,1720,3,1,5,8,6,1,4,2008.0,2,3.0,846.0,3,3,3,208,104,0,0,0,0,0,0,11,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1867,71.0,9178,8,5,2008,2008,0.0,4,3,4,3,1,1468.0,5,1468,3,1,4,6,6,1,4,2008.0,2,3.0,904.0,3,3,3,192,142,0,0,0,0,0,0,6,2009,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1868,77.0,11422,8,5,2007,2008,352.0,4,3,5,3,6,1838.0,5,1838,3,1,4,7,6,2,4,2007.0,2,2.0,524.0,3,3,3,154,222,0,0,0,0,0,0,4,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1869,64.0,6762,7,5,2007,2007,0.0,4,3,4,3,6,1282.0,5,1290,2,1,4,6,6,1,4,2007.0,2,2.0,662.0,3,3,3,168,0,0,0,0,0,0,0,5,2009,0,0,20,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1870,95.0,10324,8,5,2008,2008,140.0,4,3,4,3,6,1254.0,5,1254,2,1,4,5,6,0,0,2008.0,2,3.0,810.0,3,3,3,168,92,0,0,0,0,0,0,3,2009,0,0,20,3.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1871,78.0,11645,8,5,2005,2006,76.0,4,3,5,3,6,1498.0,5,1498,3,1,4,7,6,1,4,2005.0,3,3.0,844.0,3,3,3,144,98,0,0,0,0,0,0,3,2009,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1872,79.0,11646,6,5,2005,2006,0.0,4,3,4,3,1,704.0,5,1422,3,1,4,7,6,1,4,2005.0,3,2.0,440.0,3,3,3,36,28,0,0,0,0,0,0,7,2009,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1873,54.225951947857105,16698,7,5,1992,1993,0.0,4,3,4,3,6,1449.0,4,1759,3,1,4,7,6,1,3,1992.0,1,2.0,525.0,3,3,3,150,193,0,0,0,0,0,0,6,2009,0,0,16,3.5,0.8571428571428571,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1874,65.0,9757,5,7,1994,1994,0.0,3,4,3,3,5,990.0,5,990,3,1,3,5,6,0,0,1995.0,2,1.0,440.0,3,3,3,66,0,0,0,92,0,0,0,10,2009,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1875,65.0,14753,7,5,1998,1998,0.0,3,3,4,3,6,1463.0,5,1463,3,1,3,5,6,0,0,1998.0,3,2.0,539.0,3,3,3,0,81,0,0,0,0,0,4,12,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1876,70.0,8750,6,5,1998,1998,120.0,3,3,4,3,6,928.0,5,1772,3,1,3,7,6,1,3,1998.0,2,2.0,492.0,3,3,3,150,96,0,0,0,0,0,0,4,2009,0,0,20,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1877,65.0,10739,7,5,2002,2001,68.0,4,3,4,3,6,1431.0,5,1444,3,1,4,6,6,0,0,2002.0,2,2.0,577.0,3,3,3,144,40,0,0,0,0,0,0,4,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1878,75.0,11166,7,5,2001,2001,180.0,4,3,4,3,6,1492.0,5,1492,3,1,4,6,6,1,3,2001.0,2,2.0,608.0,3,3,3,0,114,0,0,168,0,0,0,7,2009,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1879,48.030751874572495,16269,5,5,1978,1978,76.0,3,3,4,3,6,907.0,3,907,3,1,3,5,6,0,0,1978.0,1,1.0,343.0,3,3,3,72,0,0,0,0,0,0,3,7,2009,0,0,20,1.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1880,76.0,6950,5,7,1979,1979,40.0,3,3,3,3,5,914.0,3,914,2,1,3,5,6,0,0,1979.0,1,2.0,444.0,3,3,3,0,0,0,0,0,0,0,0,10,2009,0,0,20,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1881,90.0,11664,7,5,2002,2002,0.0,4,3,4,3,6,1569.0,5,1611,3,1,4,6,6,0,0,2002.0,2,3.0,1231.0,3,3,3,262,93,0,0,0,0,0,0,9,2009,0,0,20,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1882,81.10892448013952,12334,8,5,2003,2003,198.0,4,3,4,3,1,1068.0,5,2184,4,1,4,8,6,1,4,2003.0,2,2.0,570.0,3,3,3,192,132,0,0,0,0,0,0,6,2009,0,0,20,2.5,1.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1883,70.0,8749,7,5,2002,2002,264.4032258064516,4,3,4,3,1,840.0,5,1725,3,1,4,6,6,0,0,2002.0,2,2.0,550.0,3,3,3,0,48,0,0,0,0,0,0,11,2009,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1884,90.9248131986764,11250,7,5,2001,2001,0.0,4,3,4,3,1,944.0,5,1870,3,1,4,6,6,0,0,2001.0,2,2.0,608.0,3,3,3,256,43,0,0,0,0,0,0,5,2009,0,0,20,2.5,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1885,90.0,15750,8,5,1999,2000,260.0,4,3,4,3,6,1462.0,5,1513,2,1,4,5,6,1,3,1999.0,3,2.0,521.0,3,3,3,135,34,0,0,0,0,0,0,6,2009,0,0,20,3.0,0.6666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1886,81.57533882197534,12782,8,5,2002,2003,164.0,4,3,5,3,6,1822.0,5,1828,3,1,4,7,6,1,4,2002.0,3,2.0,523.0,3,3,3,194,144,0,0,0,0,0,0,6,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1887,70.0,8750,7,5,1997,1998,209.0,4,3,4,3,6,1417.0,5,1417,3,1,4,7,6,1,3,1997.0,1,2.0,511.0,3,3,3,60,0,0,0,117,0,0,0,8,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1888,85.0,10200,8,5,2007,2007,180.0,4,3,4,3,6,1578.0,5,1602,3,1,4,7,6,1,4,2007.0,2,3.0,810.0,3,3,3,0,48,0,0,195,0,0,0,1,2009,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1889,85.0,11069,6,5,2007,2007,0.0,4,3,4,3,1,608.0,5,1396,3,1,4,6,6,1,4,2007.0,3,2.0,440.0,3,3,3,100,36,0,0,0,0,0,0,7,2009,0,0,20,2.5,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1890,80.0,10682,4,6,1960,1971,0.0,3,3,3,3,6,1014.0,3,1149,3,1,3,7,6,0,0,1968.0,3,1.0,544.0,3,3,3,0,240,0,0,0,0,0,3,7,2009,0,0,6,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1891,35.0,3675,6,5,2005,2006,80.0,3,3,4,3,6,547.0,4,1072,2,1,3,5,6,0,0,2005.0,3,2.0,525.0,3,3,3,0,28,0,0,0,0,0,0,4,2009,0,0,6,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1892,64.0,6410,4,5,1959,1959,0.0,3,3,3,3,2,876.0,3,876,3,1,3,5,6,0,0,1959.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,3,3,2009,0,0,6,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1893,70.0,11767,5,5,1950,1950,0.0,3,3,2,3,3,1078.0,3,1368,3,1,3,6,6,0,0,1950.0,2,1.0,195.0,3,3,3,0,41,211,0,0,0,0,0,6,2009,0,900,6,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1894,65.0,10926,5,5,1959,1959,74.0,3,3,3,3,1,1678.0,3,1678,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,8,2009,0,0,6,2.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1895,70.0,11767,5,5,1956,1956,259.0,3,3,3,3,3,1150.0,5,1560,2,1,3,7,6,1,3,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,0,0,0,0,5,2009,0,0,6,1.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1896,45.0,8212,5,6,1941,1950,0.0,3,3,3,3,3,720.0,5,1298,3,1,3,6,6,2,4,1940.0,1,1.0,256.0,3,3,3,84,0,0,0,0,0,0,0,9,2009,0,0,6,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1897,70.0,6300,5,4,1938,1950,88.0,3,3,3,2,2,832.0,3,1268,3,1,3,7,6,2,4,1938.0,1,1.0,250.0,3,3,3,0,0,55,0,0,0,0,0,7,2009,0,0,1,1.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1898,43.0,5707,6,6,1935,1950,0.0,3,3,3,3,1,583.0,4,1242,3,1,3,6,6,1,4,1926.0,1,1.0,180.0,2,3,3,329,96,0,0,0,0,0,0,3,2009,0,0,1,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1899,64.0,8574,6,8,1916,2000,0.0,4,3,3,3,1,816.0,5,1232,3,1,4,6,6,1,4,1916.0,1,2.0,440.0,3,3,3,0,0,180,0,0,0,0,0,10,2009,0,0,15,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1900,53.0,7155,7,8,1918,1990,0.0,3,3,3,2,1,600.0,5,1228,3,1,3,6,6,1,4,1918.0,1,1.0,215.0,2,3,3,0,113,0,0,195,0,0,3,5,2009,0,0,15,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1901,60.0,13680,5,6,1940,1950,0.0,3,3,3,3,5,840.0,5,1567,2,1,3,6,6,2,3,1961.0,1,2.0,440.0,3,3,3,0,21,150,0,0,0,0,4,2,2009,0,0,15,2.5,0.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1902,80.0,14680,5,4,1960,1960,0.0,3,3,3,3,3,1273.0,5,1273,2,1,3,5,6,0,0,1960.0,1,1.0,307.0,3,3,3,483,0,0,0,115,0,0,3,6,2009,0,0,15,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1903,79.55515560719869,8145,7,6,1940,1950,0.0,3,3,3,3,2,920.0,5,2480,5,2,3,13,6,2,4,1940.0,1,2.0,400.0,3,3,3,0,0,57,0,0,0,0,0,7,2009,0,0,15,2.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1904,70.0,9100,5,6,1954,1954,0.0,3,4,3,3,3,1112.0,5,1112,2,1,3,6,6,1,4,1954.0,1,1.0,390.0,3,3,3,0,0,0,0,0,0,0,3,10,2009,0,0,15,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1905,90.0,13339,6,6,1960,1960,132.0,3,3,3,3,2,1561.0,3,1561,3,1,3,6,6,1,4,1960.0,3,2.0,463.0,3,3,3,0,148,0,0,120,0,0,0,5,2009,0,0,15,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1906,78.0,15600,5,7,1949,2005,0.0,3,3,3,3,4,1067.0,2,1523,3,1,2,7,3,1,3,1949.0,1,1.0,295.0,3,3,3,0,0,81,0,0,0,0,0,10,2009,0,0,15,3.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1907,100.0,17500,6,5,1954,1954,420.0,3,3,3,3,2,1310.0,5,1906,3,1,3,6,6,2,4,1954.0,1,2.0,576.0,3,3,3,0,201,0,0,0,0,0,0,1,2009,0,0,15,2.5,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1908,24.0,1733,6,6,1980,1980,0.0,3,3,3,3,1,516.0,3,1032,2,1,3,5,6,1,3,1980.0,1,2.0,452.0,3,3,3,279,0,0,0,0,0,0,4,5,2009,0,0,5,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1909,24.0,1488,6,6,1980,1992,0.0,3,4,4,3,5,561.0,3,1229,2,1,4,5,6,1,3,1980.0,3,2.0,462.0,3,3,3,176,0,0,0,0,0,0,4,10,2009,0,0,5,2.5,0.8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1910,24.0,1612,6,6,1980,1980,0.0,3,3,4,3,1,561.0,3,1229,2,1,3,5,6,1,3,1980.0,3,2.0,462.0,3,3,3,154,0,0,0,0,0,0,3,7,2009,0,0,5,1.5,1.3333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1911,85.85854313860624,13607,6,6,1986,1986,242.0,3,4,3,3,5,572.0,4,1982,3,1,3,6,6,1,3,1986.0,3,2.0,501.0,3,3,3,400,112,0,0,0,0,0,0,4,2009,0,1500,15,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1912,95.14751442901637,17597,7,9,1971,2009,0.0,4,4,4,3,6,1803.0,3,2365,3,1,5,7,6,2,4,1971.0,3,2.0,551.0,3,3,3,200,144,0,0,0,0,0,4,7,2009,0,0,15,3.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1913,50.0,8660,5,6,1900,1993,0.0,3,3,3,3,1,760.0,5,2168,5,1,4,11,6,0,0,1998.0,1,2.0,576.0,3,3,3,467,160,78,0,0,0,0,0,12,2009,0,0,2,2.0,2.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1914,60.0,10200,4,6,1925,1950,0.0,3,3,3,3,1,572.0,2,572,2,1,3,4,6,0,0,1940.0,1,1.0,200.0,3,3,1,0,0,72,0,0,0,0,0,5,2009,0,0,2,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1915,44.0,3843,8,5,2007,2008,174.0,5,3,5,3,6,1596.0,5,1648,2,1,5,5,6,1,4,2007.0,3,2.0,482.0,3,3,3,162,53,0,153,0,0,0,0,6,2009,0,0,15,3.5,0.5714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1916,109.0,21780,2,4,1910,1950,0.0,2,2,0,0,0,0.0,3,810,1,1,3,4,6,0,0,1975.0,1,1.0,280.0,3,3,1,119,24,0,0,0,0,0,0,3,2009,0,0,2,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1917,75.0,10125,8,5,2000,2001,0.0,4,3,4,3,5,1107.0,5,2052,3,1,4,7,6,1,3,2000.0,3,3.0,642.0,3,3,3,210,91,0,0,0,0,0,0,5,2009,0,0,17,2.5,1.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1918,75.0,9750,6,6,1977,1977,0.0,3,3,3,3,5,902.0,5,926,2,1,3,5,6,1,3,1977.0,1,1.0,351.0,3,3,3,319,0,0,0,0,0,0,3,4,2009,0,0,17,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1919,72.0,9360,6,7,1977,1977,0.0,3,3,4,3,6,957.0,3,1287,2,1,3,5,6,2,2,1977.0,2,2.0,541.0,3,3,3,302,39,0,0,120,0,0,2,11,2009,0,0,17,2.5,0.8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1920,82.0,11070,5,5,1991,1991,0.0,3,3,4,3,4,1582.0,3,1595,2,1,3,5,6,0,0,1991.0,1,2.0,672.0,3,3,3,0,0,0,0,0,0,0,0,4,2009,0,0,17,3.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1921,113.0,13438,9,5,2008,2008,246.0,5,3,5,3,6,2190.0,5,2036,3,1,5,9,6,1,5,2008.0,3,3.0,780.0,3,3,3,90,154,0,0,0,0,0,0,7,2009,0,0,21,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1922,79.0,14463,9,5,2008,2008,406.0,5,3,5,3,6,1641.0,5,1641,3,1,5,7,6,0,0,2008.0,3,3.0,885.0,3,3,3,0,95,0,0,0,0,0,0,1,2009,0,0,21,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1923,70.49316424447653,9839,6,8,1980,2006,0.0,3,4,4,3,5,712.0,5,2237,3,1,4,7,6,1,3,1980.0,3,2.0,440.0,3,3,3,305,24,0,0,0,0,0,0,2,2009,0,2500,21,2.5,1.2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1924,125.0,14419,7,5,1987,1989,310.0,3,3,4,3,6,1645.0,5,1479,3,1,4,7,6,1,2,1987.0,3,2.0,578.0,3,3,3,224,238,0,0,0,0,0,0,7,2009,0,0,21,4.5,0.6666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1925,75.0,9157,7,5,2003,2003,0.0,4,3,4,3,1,912.0,5,2014,3,1,4,9,6,0,0,2003.0,3,2.0,486.0,3,3,3,124,114,0,0,0,0,0,0,2,2009,0,0,21,2.5,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1926,85.0,12633,9,5,2007,2007,290.0,5,3,5,3,6,1978.0,5,1978,2,1,5,7,6,1,4,2007.0,3,3.0,920.0,3,3,3,308,52,0,0,0,0,0,0,5,2009,0,0,21,3.0,0.6666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1927,75.0,12518,5,7,1968,1968,182.0,3,3,3,3,5,1008.0,4,1008,3,1,4,6,6,0,0,1968.0,1,1.0,384.0,3,3,3,144,0,0,0,0,0,0,3,4,2009,0,0,17,1.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1928,83.0,13383,5,5,1969,2000,176.0,3,3,3,3,4,1188.0,5,1404,3,1,3,7,6,1,1,1969.0,1,2.0,504.0,3,3,3,0,16,0,0,0,0,0,0,3,2009,0,0,17,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1929,50.0,7689,5,8,1972,1972,0.0,3,3,4,3,6,796.0,4,796,2,1,3,4,6,0,0,1998.0,1,1.0,336.0,3,3,3,138,0,0,0,0,0,0,3,7,2009,0,0,17,1.5,1.3333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1930,62.0,7706,6,5,1993,1996,0.0,3,4,4,3,3,384.0,5,1091,2,1,3,5,6,0,0,1993.0,3,1.0,429.0,3,3,3,280,0,0,0,0,0,0,0,8,2009,0,700,17,1.5,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1931,70.0,7669,5,6,1992,1993,0.0,3,3,4,3,6,828.0,3,883,2,1,3,5,6,1,2,1998.0,1,2.0,698.0,3,3,3,100,32,0,0,0,0,0,4,6,2009,0,0,17,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
